Id,SalePrice
1461,126455.055
1462,158148.39
1463,181102.31
1464,191178.1
1465,178970.55
1466,173038.55
1467,176969.67
1468,167563.92
1469,185118.27
1470,122135.484
1471,204385.47
1472,94679.055
1473,99179.984
1474,159214.67
1475,129757.07
1476,389279.72
1477,247591.95
1478,271510.75
1479,275370.7
1480,438291.84
1481,350705.16
1482,203164.66
1483,165571.16
1484,160729.6
1485,179560.89
1486,195360.64
1487,343855.97
1488,237598.48
1489,196022.4
1490,221601.92
1491,193863.42
1492,89669.945
1493,189662.28
1494,297392.03
1495,314031.38
1496,237493.81
1497,186242.36
1498,161995.94
1499,161559.0
1500,151159.27
1501,172547.97
1502,154104.92
1503,298335.4
1504,235880.12
1505,218296.98
1506,179152.6
1507,247757.53
1508,197927.77
1509,155995.7
1510,145727.23
1511,140201.69
1512,173143.7
1513,146642.89
1514,172718.05
1515,185462.48
1516,156268.62
1517,154454.08
1518,129617.56
1519,219256.73
1520,130984.47
1521,128446.82
1522,168165.06
1523,113672.51
1524,127613.0
1525,125879.07
1526,122279.89
1527,106185.3
1528,132488.3
1529,149931.45
1530,179776.44
1531,99631.72
1532,103521.72
1533,152702.67
1534,120800.42
1535,156389.39
1536,110271.64
1537,55868.066
1538,146574.94
1539,183835.2
1540,91897.16
1541,144608.47
1542,139202.19
1543,219190.47
1544,71903.695
1545,103706.21
1546,129916.19
1547,132895.53
1548,135232.0
1549,115019.914
1550,132585.25
1551,111404.25
1552,137637.77
1553,148222.7
1554,112283.15
1555,165686.14
1556,77000.28
1557,114075.086
1558,87395.375
1559,69569.57
1560,144857.61
1561,140092.08
1562,131405.38
1563,126837.086
1564,161309.3
1565,140358.2
1566,243531.48
1567,65732.734
1568,227251.61
1569,143176.78
1570,142503.56
1571,111170.55
1572,141216.44
1573,239788.56
1574,127413.805
1575,216117.0
1576,224299.44
1577,190915.0
1578,142717.5
1579,140287.42
1580,189140.1
1581,145298.83
1582,128108.805
1583,336424.3
1584,229030.25
1585,138833.48
1586,72230.3
1587,99215.086
1588,138000.53
1589,95167.9
1590,133895.31
1591,93763.68
1592,124797.664
1593,123612.914
1594,136408.11
1595,115969.914
1596,249948.27
1597,179842.45
1598,212725.83
1599,158998.75
1600,159998.11
1601,72996.414
1602,111045.83
1603,76291.914
1604,271085.4
1605,253157.12
1606,176261.73
1607,155486.25
1608,208231.08
1609,186495.81
1610,145466.19
1611,141530.44
1612,164512.03
1613,164104.92
1614,128380.93
1615,87666.09
1616,73612.516
1617,90449.29
1618,124105.48
1619,137232.11
1620,163966.33
1621,138811.77
1622,137507.48
1623,289373.12
1624,202796.08
1625,127944.09
1626,160316.88
1627,184259.08
1628,278031.66
1629,170675.2
1630,362329.16
1631,214709.16
1632,237811.12
1633,164618.28
1634,188615.38
1635,179049.08
1636,157277.53
1637,195728.94
1638,191992.98
1639,185477.7
1640,281767.06
1641,177373.33
1642,224537.86
1643,224089.05
1644,221297.8
1645,177202.89
1646,156533.23
1647,156581.61
1648,130985.97
1649,134642.88
1650,112520.484
1651,119054.1
1652,95362.96
1653,96838.4
1654,150543.39
1655,150293.5
1656,152219.5
1657,154250.05
1658,151636.9
1659,140469.08
1660,144334.7
1661,434565.94
1662,411023.78
1663,398646.94
1664,391030.0
1665,297142.56
1666,316144.12
1667,390877.12
1668,332905.9
1669,292778.3
1670,344843.12
1671,268028.6
1672,455340.03
1673,287119.0
1674,237136.69
1675,182724.06
1676,190655.72
1677,216371.08
1678,425390.38
1679,403680.88
1680,345594.1
1681,233476.67
1682,305890.66
1683,180708.27
1684,174746.17
1685,172328.92
1686,172124.27
1687,169894.72
1688,190945.77
1689,190220.2
1690,188793.17
1691,182188.83
1692,254987.97
1693,168858.67
1694,183154.3
1695,168732.3
1696,275071.97
1697,171884.94
1698,363010.16
1699,334127.9
1700,250914.1
1701,270328.97
1702,262241.28
1703,268714.28
1704,306677.56
1705,219716.4
1706,401736.03
1707,216702.1
1708,206024.05
1709,273927.72
1710,212321.28
1711,254686.61
1712,267768.78
1713,270081.34
1714,227839.47
1715,198176.14
1716,176867.25
1717,170202.53
1718,137832.17
1719,196075.14
1720,233567.31
1721,164401.3
1722,128150.35
1723,159943.19
1724,208725.73
1725,253741.1
1726,186395.53
1727,161728.27
1728,183510.97
1729,164610.6
1730,150052.75
1731,122907.84
1732,131472.81
1733,121445.68
1734,122230.1
1735,132434.73
1736,119405.914
1737,328845.47
1738,223084.95
1739,280082.97
1740,220552.16
1741,192465.97
1742,171015.25
1743,178103.22
1744,305861.47
1745,220128.75
1746,178462.14
1747,206547.55
1748,228999.9
1749,152367.36
1750,122550.04
1751,256257.1
1752,124865.28
1753,143907.94
1754,184536.23
1755,167656.8
1756,122674.336
1757,123294.2
1758,138868.58
1759,174396.39
1760,171469.9
1761,142283.7
1762,172259.92
1763,169382.69
1764,119993.01
1765,156674.22
1766,178315.66
1767,223309.3
1768,139439.22
1769,177598.45
1770,146713.11
1771,126604.445
1772,138448.2
1773,129178.24
1774,130736.99
1775,139802.2
1776,126660.84
1777,107796.51
1778,133925.84
1779,113651.15
1780,173112.0
1781,127156.34
1782,96860.94
1783,138141.42
1784,95528.72
1785,122039.195
1786,137693.83
1787,156384.77
1788,58807.93
1789,92853.8
