Id,SalePrice
1461,121616.87
1462,152950.3
1463,183240.78
1464,192210.81
1465,187128.1
1466,174379.42
1467,179359.44
1468,170115.88
1469,195111.52
1470,125145.68
1471,200299.47
1472,96080.76
1473,101947.56
1474,156464.73
1475,125509.5
1476,373840.0
1477,250127.11
1478,273760.3
1479,268569.53
1480,498539.0
1481,344117.1
1482,201837.72
1483,172668.14
1484,165191.2
1485,178555.6
1486,192457.7
1487,322543.75
1488,235136.7
1489,194191.31
1490,203069.34
1491,185524.4
1492,95694.945
1493,192452.92
1494,289909.84
1495,300230.3
1496,221907.3
1497,180795.16
1498,162351.97
1499,161732.28
1500,150190.34
1501,170814.75
1502,153083.81
1503,287880.4
1504,234424.02
1505,219990.23
1506,173645.9
1507,232243.73
1508,195089.19
1509,156402.22
1510,146156.88
1511,140643.61
1512,166453.8
1513,151152.64
1514,173472.94
1515,190691.9
1516,152449.33
1517,160249.0
1518,131138.95
1519,221847.2
1520,133493.05
1521,131310.66
1522,163554.02
1523,114710.23
1524,124477.086
1525,128072.03
1526,117426.49
1527,101900.62
1528,129067.91
1529,147439.55
1530,178905.19
1531,106093.69
1532,108840.47
1533,146451.14
1534,119857.59
1535,167428.31
1536,114135.04
1537,65258.09
1538,139503.6
1539,172816.25
1540,101349.445
1541,145356.36
1542,142348.05
1543,215231.73
1544,75945.13
1545,96222.984
1546,126379.46
1547,130971.1
1548,129167.4
1549,112024.95
1550,132800.5
1551,117226.32
1552,130446.56
1553,145511.69
1554,113970.15
1555,168139.23
1556,83649.45
1557,116799.37
1558,87041.78
1559,89542.19
1560,145608.31
1561,150962.77
1562,130537.78
1563,124499.64
1564,155851.02
1565,143211.75
1566,234781.33
1567,68575.88
1568,219134.45
1569,146820.75
1570,136109.89
1571,108067.33
1572,147999.39
1573,255638.81
1574,118073.66
1575,200818.19
1576,217947.3
1577,186817.48
1578,143529.92
1579,141075.64
1580,190853.28
1581,143067.6
1582,130631.805
1583,341663.9
1584,234025.73
1585,141362.77
1586,70757.47
1587,100257.46
