Id,SalePrice
1461,117826.27199192414
1462,151697.5824000131
1463,175453.7271127402
1464,197302.44272855017
1465,196286.79160990438
1466,169220.40307852082
1467,177063.4831728938
1468,162203.82831932371
1469,194537.94942372112
1470,121130.59172942454
1471,163264.1129497936
1472,99079.40741692221
1473,95201.17489142064
1474,142265.41423444977
1475,112354.89609836513
1476,360917.85031701205
1477,252314.21783628917
1478,297831.9619321442
1479,300225.4056398859
1480,510631.181147121
1481,333944.5624560174
1482,210252.30672054316
1483,169913.99048164155
1484,163735.79546628954
1485,188269.18531403836
1486,186239.66245067175
1487,346283.0980395962
1488,225787.13512015587
1489,191585.9068051068
1490,238837.6894525005
1491,191686.71324468617
1492,92726.57517611585
1493,183765.56568570528
1494,290343.6509212147
1495,282158.68064590334
1496,227568.59736335964
1497,178837.44645839185
1498,193827.29122249119
1499,167186.4742782177
1500,160995.47955249
1501,173492.53159421124
1502,152071.37605053143
1503,300762.47068352206
1504,245404.92976302927
1505,227375.5932510555
1506,188241.8847429845
1507,248046.89942875426
1508,194740.26850472981
1509,154821.03982463627
1510,145289.80083955772
1511,168261.55515574952
1512,171601.8740499196
1513,144002.16179987934
1514,158301.92364835882
1515,182901.60013371945
1516,148720.88203007868
1517,164478.0273664339
1518,128771.50149998131
1519,201251.67583130134
1520,127683.68058374159
1521,128532.33427155863
1522,170453.46350773395
1523,114019.255845919
1524,119667.38079451014
1525,117079.84974325538
1526,110316.03798291153
1527,111356.07476581662
1528,130777.07322088662
1529,156928.49484785908
1530,209825.28307123043
1531,118177.75037525767
1532,97878.2330099501
1533,146898.3880607687
1534,122143.9214443727
1535,135290.57108865213
1536,106781.73535476525
1537,58238.79715888763
1538,143789.00107936974
1539,185112.85369894703
1540,79617.8833135706
1541,133823.22891466616
1542,141534.69866686268
1543,176565.98250090313
1544,87779.53283618946
1545,118012.24269527388
1546,139128.6159302522
1547,131889.07847864716
1548,137453.02510958054
1549,124562.34810507103
1550,132850.89302047822
1551,104866.45186075964
1552,141887.2081525186
1553,134012.23972298505
1554,121163.50771973269
1555,154523.19707808315
1556,84959.60136008957
1557,107170.0969201829
1558,106203.26435341354
1559,60967.26730530583
1560,127968.49820012138
1561,105606.2400268344
1562,133929.66631774895
1563,121447.10504105107
1564,159128.2496756545
1565,144437.61156541988
1566,231760.96854414552
1567,80772.88901994607
1568,246991.360024022
1569,128522.4033785961
1570,133428.4714153646
1571,109399.61461476289
1572,135645.40836664883
1573,221980.81578899728
1574,113108.73440699826
1575,225553.44253657098
1576,231256.92616261533
1577,175371.13519476456
1578,144402.43627362492
1579,141172.03746332214
1580,195057.03065922103
1581,153797.33146700225
1582,129749.20340539649
1583,288031.61895147926
1584,219876.3838228332
1585,137522.15658121617
1586,82677.66999662161
1587,110961.58525920057
1588,148309.15179143398
1589,95503.74623100752
1590,130846.78775974232
1591,90500.27141419864
1592,115699.71494750681
1593,135257.31755802955
1594,125385.16918452468
1595,107823.2142290309
1596,214568.32311559058
1597,202011.26785843173
1598,223088.93829785343
1599,161867.85658349626
1600,152354.9881877518
1601,71283.04173798193
1602,117442.38878242829
1603,62300.36621490261
1604,264826.67946235253
1605,232539.2688437067
1606,162739.84608401102
